SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO.CZ_AKALA_NO2_41238,20250425050000,20250425060000,NO2,29.6,µg/m3,traffic,urban,203.0000,CZ0AKAL,Praha 8-Karlin,1607681.5436,6462612.2749,Praha,
SP_46250055_8_8,20250425050000,20250425060000,NO2,33,µg/m3,traffic,urban,24.0000,ES2163A,VALÈNCIA OLIVERETA,-45201.2792,4789107.9224,VALENCIA,
SPO-BETCHA1_00008_100,20250425050000,20250425060000,NO2,50,µg/m3,traffic,urban,57.0000,BETCHA1,41CHA1 - GANSHOREN,479359.4039,6598394.9098,GANSHOREN,
SPO-RO0124A_00008_100,20250425050000,20250425060000,NO2,20.5703468,µg/m3,traffic,suburban,141.0000,RO0124A,BZ-2,3010592.9931,5683465.7645,RAMNICU SARAT,
SPO-MT00009_00008_100,20250425050000,20250425060000,NO2,11.31357,µg/m3,traffic,urban,7.0000,MT00009,St. Paul's Bay Station,1601413.1402,4293034.7806,Saint Paul's Bay,
SPO-PT03093_00008_100,20250425050000,20250425060000,NO2,6.4,µg/m3,background,urban,2.0000,PT03093,Arcos,-990094.1415,4654451.4399,,
SP_09059008_8_8,20250425050000,20250425060000,NO2,25,µg/m3,traffic,urban,929.0000,ES2174A,BURGOS 6,-410524.0181,5213206.3559,BURGOS,
SP_13071019_8_8,20250425050000,20250425060000,NO2,16,µg/m3,industrial,suburban,681.0000,ES2135A,ALMACÉN MUNICIPAL,-457278.2043,4675809.0856,PUERTOLLANO,
SPO.CZ_ARIEA_NO2_40259,20250425050000,20250425060000,NO2,17.6,µg/m3,background,urban,256.0000,CZ0ARIE,Praha 2-Riegrovy sady,1607753.0972,6460399.0529,Praha,
SPO.IT2167A_8_chemi_2017-01-01_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,6.0000,IT2167A,Francavilla,1589549.9334,5224312.1258,SS 16 -loc Stadio - Francavilla al Mare (CH),
SPO.DE_DEBY199_NO2_dataGroup1,20250425050000,20250425060000,NO2,12.69,µg/m3,background,urban,333.0000,DEBY199,Neustadt a.d. Aisch/An der Weißen Marter,1182818.5703,6373590.0767,Neustadt a.d. Aisch,
SPO-PT03092_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,15.0000,PT03092,Camarinha,-987744.0757,4654649.0955,,
SPO-PT02016_00008_100,20250425050000,20250425060000,NO2,3,µg/m3,background,urban,138.0000,PT02016,Instituto Geofísico de Coimbra,-936289.6467,4896060.5460,,
SPO-FR82042_8,20250425050000,20250425060000,NO2,6.1,µg/m3,industrial,rural-nearcity,210.0000,FR82042,Damparis,602798.1596,5952794.7802,DAMPARIS,
SPO.06.173.68657.8.1,20250425050000,20250425060000,NO2,16.5528183,µg/m3,traffic,suburban,345.0000,AT60173,Graz Triester Straße,1717505.0088,5950252.2375,8020 Graz,
SPO-FR19053_8,20250425050000,20250425060000,NO2,9,µg/m3,background,urban,61.0000,FR19053,Quimper Zola,-456149.2020,6104627.0060,QUIMPER,
SPO.06.179.63909.8.1,20250425050000,20250425060000,NO2,6.823859,µg/m3,background,suburban,349.0000,AT60179,Hartberg Zentrum,1777978.4317,5988366.8602,8230 Hartberg,
SPO-FR03091_8,20250425050000,20250425060000,NO2,4.2,µg/m3,traffic,urban,21.0000,FR03091,Avignon Rocade De Gaulle,537325.2671,5454832.3053,AVIGNON,
SPO.IT2233A_8_chemi_2015-01-01_00:00:00,20250425050000,20250425060000,NO2,4.59,µg/m3,background,urban,583.0000,IT2233A,Aosta Liconi,813114.2962,5737894.6928,"Via Rue Liconi, 11 - Aosta (AO)",
SPO-RO0215A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,37.0000,RO0215A,TR-3,2768513.6210,5426153.3785,TURNU MAGURELE,
SPO-BA0061A_00008_100,20250425050000,20250425060000,NO2,8.938,µg/m3,background,urban,497.0000,BA0061A,SARAJEVO - VOGOSCA,2041822.1001,5449979.9719,Vogosca Sarajevo,
SPO.IT1592A_8_chemi_2016-01-14_00:00:00,20250425050000,20250425060000,NO2,15,µg/m3,traffic,urban,10.0000,IT1592A,GR-SONNINO,1236759.5427,5275891.5100,VIALE SONNINO - Grosseto (GR),
SPO-FR19020_8,20250425050000,20250425060000,NO2,1.6,µg/m3,background,rural-remote,307.0000,FR19020,Kergoff,-327683.5040,6150547.3225,MERLÉAC,
GB_SamplingPoint_76270,20250425050000,20250425060000,NO2,33.2775,µg/m3,traffic,urban,82.0000,GB1075A,Coventry Binley Road - UKA00634,-165875.1695,6874182.6822,,
